1252, 99999.92081458331
1253, 99999.92315840175
1254, 99999.9818236329
1255, 99999.91785559586
1256, 99999.93694602251
1257, 99999.90836903598
1258, 99999.87851348908
1259, 99999.88262265598
1260, 99999.92315840175
1261, 99999.88541998538
1262, 99999.89407250064
1263, 99999.95346444775
1264, 99999.92315840175
1265, 99999.93494104262
1266, 99999.90070503579
1267, 99999.90609895551
1268, 99999.89527462369
1269, 99999.87514639937
1270, 99999.89279182705
1271, 99999.92242305902
1272, 99999.9511410392
1273, 99999.92744260535
1274, 99999.93494104262
1275, 99999.92315840175
1276, 99999.92859778489
1277, 99999.92495372881
1278, 99999.92744260535
1279, 99999.88503276577
1280, 99999.97151163963
1281, 99999.92744260535
1282, 99999.93235857524
1283, 99999.93276622602
1284, 99999.92117958346
1285, 99999.95064921498
1286, 99999.96273748054
1287, 99999.90560670487
1288, 99999.88840500127
1289, 99999.95064921498
1290, 99999.89473102687
1291, 99999.95064921498
1292, 99999.91690308819
1293, 99999.95427878929
1294, 99999.95064921498
1295, 99999.92752303611
1296, 99999.97147169837
1297, 99999.92556684841
1298, 99999.93306924496
1299, 99999.88110344838
1300, 99999.86865386904
1301, 99999.8812635856
1302, 99999.88448441848
1303, 99999.89651255865
1304, 99999.89389115517
1305, 99999.97769731244
1306, 99999.85477147697
1307, 99999.91218431239
1308, 99999.88744845787
1309, 99999.86430383979
1310, 99999.92117958346
1311, 99999.88191563085
1312, 99999.86074129319
1313, 99999.93812249762
1314, 99999.9651656842
1315, 99999.95186202043
1316, 99999.9406310612
1317, 99999.93812249762
1318, 99999.84252696145
1319, 99999.96986324384
1320, 99999.89162045879
1321, 99999.90505495033
1322, 99999.89769370355
1323, 99999.88712500209
1324, 99999.90987595184
1325, 99999.9324561664
1326, 99999.9406310612
1327, 99999.96626066715
1328, 99999.85271413812
1329, 99999.94875455224
1330, 99999.94478603786
1331, 99999.87204158702
1332, 99999.96986324384
1333, 99999.92922809064
1334, 99999.87234599862
1335, 99999.89777832529
1336, 99999.8679726241
1337, 99999.85024012353
1338, 99999.87875413835
1339, 99999.87261998156
1340, 99999.9237511872
1341, 99999.8679726241
1342, 99999.92090026347
1343, 99999.91990114159
1344, 99999.86834317324
1345, 99999.8399181339
1346, 99999.85047305419
1347, 99999.88133674534
1348, 99999.89036294467
1349, 99999.83541439027
1350, 99999.93818776011
1351, 99999.91990114159
1352, 99999.92033036708
1353, 99999.93671219124
1354, 99999.85330854428
1355, 99999.86938795229
1356, 99999.84902461777
1357, 99999.88666704434
1358, 99999.90104295623
1359, 99999.96045264378
1360, 99999.85160414374
1361, 99999.95268342212
1362, 99999.88071018398
1363, 99999.94928820455
1364, 99999.9438785029
1365, 99999.8623225435
1366, 99999.88666704434
1367, 99999.93177076503
1368, 99999.88666704434
1369, 99999.90635879876
1370, 99999.9157031159
1371, 99999.8459693615
1372, 99999.92083537854
1373, 99999.91990114159
1374, 99999.87372279832
1375, 99999.87211652788
1376, 99999.8970565127
1377, 99999.85013636878
1378, 99999.97655662923
1379, 99999.86177775903
1380, 99999.88906418344
1381, 99999.91238626512
1382, 99999.8690436985
1383, 99999.97820286521
1384, 99999.90479514841
1385, 99999.86497621395
1386, 99999.86493976357
1387, 99999.87261998156
1388, 99999.92244271742
1389, 99999.87110172975
1390, 99999.8870927541
1391, 99999.86493976357
1392, 99999.87293450985
1393, 99999.9306607422
1394, 99999.92479682413
1395, 99999.87261998156
1396, 99999.9125632399
1397, 99999.87474459765
1398, 99999.93363074613
1399, 99999.86493976357
1400, 99999.86216146375
1401, 99999.8941897455
1402, 99999.89466472204
1403, 99999.86493976357
1404, 99999.96846326381
1405, 99999.91532370234
1406, 99999.94159623879
1407, 99999.86493976357
1408, 99999.87474459765
1409, 99999.88732048347
1410, 99999.98479404056
1411, 99999.87370596889
1412, 99999.92741016709
1413, 99999.89537490183
1414, 99999.9160885611
1415, 99999.92042049959
1416, 99999.95245629654
1417, 99999.92042049959
1418, 99999.96446775648
1419, 99999.91344282906
1420, 99999.88626837474
1421, 99999.88598179125
1422, 99999.85295782819
1423, 99999.95846478625
1424, 99999.84089884078
1425, 99999.8782386595
1426, 99999.9056753984
1427, 99999.96968948773
1428, 99999.89346168171
1429, 99999.85818330344
1430, 99999.88105839332
1431, 99999.87194951864
1432, 99999.86493976357
1433, 99999.87629784548
1434, 99999.87194951864
1435, 99999.89346168171
1436, 99999.85573434636
1437, 99999.95846478625
1438, 99999.9113660431
1439, 99999.88598179125
1440, 99999.87629784548
1441, 99999.87194951864
1442, 99999.87194951864
1443, 99999.86493976357
1444, 99999.8685835049
1445, 99999.94254808946
1446, 99999.8737912842
1447, 99999.87194951864
1448, 99999.86465592348
1449, 99999.87194951864
1450, 99999.87629784548
1451, 99999.85346846415
1452, 99999.86795888837
1453, 99999.86493976357
1454, 99999.87911130936
1455, 99999.86885244938
1456, 99999.8678683129
1457, 99999.88746054484
1458, 99999.87213181764
1459, 99999.88130290482
1460, 99999.90854092746
1461, 99999.86371624316
1462, 99999.86493976357
1463, 99999.92803256294
1464, 99999.89169647782
1465, 99999.95600451459
1466, 99999.89421126219
1467, 99999.87378458386
1468, 99999.86493976357
1469, 99999.96838335993
1470, 99999.8678683129
1471, 99999.9333453939
1472, 99999.89700080903
1473, 99999.89211425242
1474, 99999.9354431147
1475, 99999.94860218378
1476, 99999.86339183929
1477, 99999.96420266744
1478, 99999.86235988444
1479, 99999.90286516413
1480, 99999.92834490974
1481, 99999.86678438395
1482, 99999.94860218378
1483, 99999.89196645116
1484, 99999.91430005898
1485, 99999.88746054484
1486, 99999.90806073906
1487, 99999.90943108115
1488, 99999.92258019582
1489, 99999.86515694422
1490, 99999.86466654312
1491, 99999.92258019582
1492, 99999.90128564797
1493, 99999.89211425242
1494, 99999.89505012445
1495, 99999.93469700664
1496, 99999.92728220699
1497, 99999.88746054484
1498, 99999.84636616308
1499, 99999.91735617546
1500, 99999.85854795949
1501, 99999.94811492095
1502, 99999.90128564797
1503, 99999.90128564797
1504, 99999.87456628462
1505, 99999.86806109716
1506, 99999.9546544788
1507, 99999.96783166377
1508, 99999.86679295891
1509, 99999.91023450067
1510, 99999.94138877769
1511, 99999.88866647021
1512, 99999.89210400522
1513, 99999.88088195852
1514, 99999.86104143459
1515, 99999.9162435782
1516, 99999.90688539846
1517, 99999.892775228
1518, 99999.892775228
1519, 99999.90991130818
1520, 99999.87184695137
1521, 99999.91374927363
1522, 99999.87435330964
1523, 99999.91324277755
1524, 99999.88704148999
1525, 99999.85939274642
1526, 99999.87912831144
1527, 99999.88088195852
1528, 99999.86289502117
1529, 99999.89210400522
1530, 99999.87832463237
1531, 99999.88796593103
1532, 99999.90665986434
1533, 99999.94018673603
1534, 99999.88954757407
1535, 99999.87595437265
1536, 99999.88088195852
1537, 99999.93616442027
1538, 99999.87203022458
1539, 99999.87595437265
1540, 99999.93424986821
1541, 99999.95219733266
1542, 99999.8760338301
1543, 99999.95450518066
1544, 99999.89679303337
1545, 99999.87203022458
1546, 99999.87203022458
1547, 99999.8726396137
1548, 99999.8921164048
1549, 99999.87684642614
1550, 99999.85986834553
1551, 99999.90064660477
1552, 99999.85371068589
1553, 99999.85973642889
1554, 99999.8907441347
1555, 99999.88440615877
1556, 99999.8762150982
1557, 99999.8762150982
1558, 99999.85935399176
1559, 99999.8803430993
1560, 99999.87308307011
1561, 99999.87308307011
1562, 99999.85043154414
1563, 99999.86608484731
1564, 99999.93093830078
1565, 99999.9335528569
1566, 99999.87643105214
1567, 99999.87375251176
1568, 99999.86837129586
1569, 99999.84607816456
1570, 99999.85901539537
1571, 99999.87953831327
1572, 99999.87873761871
1573, 99999.87308307011
1574, 99999.8751565251
1575, 99999.89109323555
1576, 99999.89407279096
1577, 99999.87421120744
1578, 99999.87252604887
1579, 99999.88116814419
1580, 99999.92528149764
1581, 99999.9119961282
1582, 99999.88468923452
1583, 99999.88675764891
1584, 99999.8762150982
1585, 99999.91888035908
1586, 99999.92861457056
1587, 99999.90683900971
1588, 99999.91904075563
1589, 99999.98581157842
1590, 99999.91888035908
1591, 99999.94258532807
1592, 99999.960047936
1593, 99999.9615670974
1594, 99999.86745054889
1595, 99999.94389782504
1596, 99999.88230005775
1597, 99999.87910430891
1598, 99999.93034922461
1599, 99999.91162035719
1600, 99999.87960236962
1601, 99999.87399857756
1602, 99999.91888035908
1603, 99999.87749706642
1604, 99999.89418820676
1605, 99999.89255830411
1606, 99999.90612409872
1607, 99999.89086772907
1608, 99999.97211411891
1609, 99999.88802387989
1610, 99999.91162035719
1611, 99999.8889945275
1612, 99999.89418820676
1613, 99999.87225758588
1614, 99999.91732500985
1615, 99999.96455704836
1616, 99999.96150813911
1617, 99999.92427724258
1618, 99999.93049395808
1619, 99999.92427724258
1620, 99999.87312644105
1621, 99999.88787423799
1622, 99999.89059947287
1623, 99999.87917755963
1624, 99999.956498408
1625, 99999.90737424976
1626, 99999.89480737383
1627, 99999.88945879803
1628, 99999.86270531497
1629, 99999.89935517494
1630, 99999.87738240701
1631, 99999.90408445017
1632, 99999.87987921834
1633, 99999.88787423799
1634, 99999.88024396468
1635, 99999.9083323685
1636, 99999.9010563246
1637, 99999.88779966926
1638, 99999.89324341794
1639, 99999.88885279455
1640, 99999.92126896686
1641, 99999.92126896686
1642, 99999.88779966926
1643, 99999.94586091195
1644, 99999.90101618278
1645, 99999.87842201036
1646, 99999.92304665931
1647, 99999.92582046286
1648, 99999.93308986082
1649, 99999.91143369496
1650, 99999.89648093277
1651, 99999.93118025466
1652, 99999.92723232102
1653, 99999.9017059917
1654, 99999.90820036735
1655, 99999.88353971596
1656, 99999.91143369496
1657, 99999.95929279113
1658, 99999.8688591924
1659, 99999.8722851578
1660, 99999.93459315044
1661, 99999.90252932762
1662, 99999.90696094107
1663, 99999.98109341662
1664, 99999.93885433182
1665, 99999.917707113
1666, 99999.88871534979
1667, 99999.90902413226
1668, 99999.96106718763
1669, 99999.9085333674
1670, 99999.87418250385
1671, 99999.90902413226
1672, 99999.89399966307
1673, 99999.92870987717
1674, 99999.91833634909
1675, 99999.89639150414
1676, 99999.8701005294
1677, 99999.90794136732
1678, 99999.88779966926
1679, 99999.88779966926
1680, 99999.87335014847
1681, 99999.88469749648
1682, 99999.87299093796
1683, 99999.98122443173
1684, 99999.95268845162
1685, 99999.94222066176
1686, 99999.8978642588
1687, 99999.9262456108
1688, 99999.87614224548
1689, 99999.90794136732
1690, 99999.95030313144
1691, 99999.90597621699
1692, 99999.86687984584
1693, 99999.91172842136
1694, 99999.90587817613
1695, 99999.9079131866
1696, 99999.859202818
1697, 99999.88919177763
1698, 99999.86764728988
1699, 99999.86306218637
1700, 99999.90800293203
1701, 99999.97934263591
1702, 99999.94770076868
1703, 99999.94406636787
1704, 99999.86653376497
1705, 99999.86099386433
1706, 99999.92323709629
1707, 99999.88671228761
1708, 99999.94864211215
1709, 99999.903779558
1710, 99999.8794673698
1711, 99999.92997818014
1712, 99999.98243955486
1713, 99999.9415638005
1714, 99999.94946987125
1715, 99999.88668613975
1716, 99999.92323709629
1717, 99999.94703834997
1718, 99999.91318979026
1719, 99999.91563468477
1720, 99999.88130959653
1721, 99999.905856756
1722, 99999.96378600708
1723, 99999.96211397604
1724, 99999.92323709629
1725, 99999.94692580096
1726, 99999.96799812854
1727, 99999.93733723466
1728, 99999.96919851073
1729, 99999.95595373328
1730, 99999.9232279353
1731, 99999.95282122427
1732, 99999.99814984221
1733, 99999.91347715657
1734, 99999.95595373328
1735, 99999.8982922602
1736, 99999.96278268436
1737, 99999.905856756
1738, 99999.8992686359
1739, 99999.87782786819
1740, 99999.91085012283
1741, 99999.91525655212
1742, 99999.9232279353
1743, 99999.88644230057
1744, 99999.90053877031
1745, 99999.90977459619
1746, 99999.95631255617
1747, 99999.90794136732
1748, 99999.8946231624
1749, 99999.90794136732
1750, 99999.92323709629
1751, 99999.91085012283
1752, 99999.92419508728
1753, 99999.90794136732
1754, 99999.87956155882
1755, 99999.95969951502
1756, 99999.91682818707
1757, 99999.91085012283
1758, 99999.8835829931
1759, 99999.91682818707
1760, 99999.9286805067
1761, 99999.88330831815
1762, 99999.90994677974
1763, 99999.90282528101
1764, 99999.88668613975
1765, 99999.90794136732
1766, 99999.93733723466
1767, 99999.89340096852
1768, 99999.90862946889
1769, 99999.90994677974
1770, 99999.88593777354
1771, 99999.9340478644
1772, 99999.89400135181
1773, 99999.91542902567
1774, 99999.94140448904
1775, 99999.88659660022
1776, 99999.90784615318
1777, 99999.92694930105
1778, 99999.93893783767
1779, 99999.9868483173
1780, 99999.90587817613
1781, 99999.88659660022
1782, 99999.91234133444
1783, 99999.95147450466
1784, 99999.88993844189
1785, 99999.93893783767
1786, 99999.90794136732
1787, 99999.89447613165
1788, 99999.92758902055
1789, 99999.952507578
1790, 99999.94228998253
1791, 99999.95551876185
1792, 99999.91696875205
1793, 99999.92103672003
1794, 99999.9286805067
1795, 99999.96536211632
1796, 99999.90695286836
1797, 99999.90804838118
1798, 99999.95661661291
1799, 99999.90794136732
1800, 99999.91240549328
1801, 99999.96632319181
1802, 99999.92469040115
1803, 99999.92467900546
1804, 99999.91425543198
1805, 99999.92173767967
1806, 99999.9407616204
1807, 99999.92672134968
1808, 99999.93497237403
1809, 99999.93497237403
1810, 99999.9618192904
1811, 99999.96632319181
1812, 99999.97175750753
1813, 99999.9407616204
1814, 99999.97175750753
1815, 99999.9498942039
1816, 99999.95479962899
1817, 99999.9725355587
1818, 99999.93524640573
1819, 99999.96373785497
1820, 99999.90268449234
1821, 99999.92329712195
1822, 99999.98131330228
1823, 99999.97175750753
1824, 99999.92245233002
1825, 99999.9070296494
1826, 99999.94168292246
1827, 99999.97145720446
1828, 99999.98131330228
1829, 99999.96295913696
1830, 99999.95401740837
1831, 99999.92800875336
1832, 99999.9407616204
1833, 99999.97381483538
1834, 99999.92534431267
1835, 99999.97381483538
1836, 99999.97145720446
1837, 99999.93660456539
1838, 99999.86594540278
1839, 99999.96687622223
1840, 99999.93008340993
1841, 99999.89406303226
1842, 99999.93103741726
1843, 99999.91839032849
1844, 99999.90802443773
1845, 99999.96687622223
1846, 99999.91839032849
1847, 99999.93436005557
1848, 99999.96684297637
1849, 99999.92939040529
1850, 99999.94545839673
1851, 99999.90268449234
1852, 99999.92888461196
1853, 99999.879568153
1854, 99999.96620486154
1855, 99999.96693895427
1856, 99999.93439249127
1857, 99999.93439249127
1858, 99999.91410344964
1859, 99999.96687622223
1860, 99999.91067389597
1861, 99999.96620486154
1862, 99999.95455671975
1863, 99999.98553227303
1864, 99999.9641907787
1865, 99999.96624896793
1866, 99999.96620486154
1867, 99999.96620486154
1868, 99999.95455671975
1869, 99999.96902550347
1870, 99999.91076486153
1871, 99999.96629819964
1872, 99999.92611239901
1873, 99999.95448591662
1874, 99999.98245144078
1875, 99999.94245598922
1876, 99999.96620486154
1877, 99999.98953731474
1878, 99999.88895860582
1879, 99999.89047012084
1880, 99999.9520624326
1881, 99999.96620486154
1882, 99999.89756443788
1883, 99999.96629819964
1884, 99999.93436005557
1885, 99999.89183060467
1886, 99999.98245144078
1887, 99999.9391535088
1888, 99999.95785082849
1889, 99999.99401611956
1890, 99999.9196400857
1891, 99999.95430055776
1892, 99999.96560829709
1893, 99999.96629819964
1894, 99999.99401611956
1895, 99999.93367649204
1896, 99999.95320250359
1897, 99999.94326196902
1898, 99999.94322476945
1899, 99999.97281484617
1900, 99999.93355781246
1901, 99999.96624896793
1902, 99999.9177068814
1903, 99999.96629819964
1904, 99999.97281484617
1905, 99999.97281484617
1906, 99999.93367649204
1907, 99999.97281484617
1908, 99999.91048899609
1909, 99999.97281484617
1910, 99999.9623427903
1911, 99999.95320250359
1912, 99999.88858245245
1913, 99999.8818823513
1914, 99999.97281484617
1915, 99999.9662739406
1916, 99999.9641907787
1917, 99999.93367649204
1918, 99999.94629267383
1919, 99999.9641907787
1920, 99999.94322476945
1921, 99999.9641907787
1922, 99999.96624896793
1923, 99999.96276822928
1924, 99999.95097941729
1925, 99999.93281274669
1926, 99999.93090877328
1927, 99999.95139887814
1928, 99999.95139887814
1929, 99999.9641907787
1930, 99999.88858245245
1931, 99999.94587604358
1932, 99999.95709850213
1933, 99999.96629819964
1934, 99999.96624896793
1935, 99999.8706382426
